Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement,q_conv,q_papago,q_ko,group_nums_ko
한 목수가 number0 센티미터의 나무 조각을 샀습니다 . 그리고 나서 그는 끝에서 number1 센티미터 떨어진 곳에 톱질을 했다 . 그 나무 조각은 지금 얼마나 길어요 ?,8.9 2.3,- number0 number1,6.6,"[1, 2, 3, 11, 12, 13, 22, 23, 24]",A carpenter bought a piece of wood that was number0 centimeters long . Then he sawed number1 centimeters off the end .,How long is the piece of wood now ?,A carpenter bought a piece of wood that was 3730 centimeters long . Then he sawed 3731 centimeters off the end . How long is the piece of wood now ?,한 목수가 3730 센티미터의 나무 조각을 샀습니다. 그리고 나서 그는 끝에서 3731 센티미터 떨어진 곳에 톱질을 했다. 그 나무 조각은 지금 얼마나 길어요?,한 목수가 number0 센티미터의 나무 조각을 샀습니다 . 그리고 나서 그는 끝에서 number1 센티미터 떨어진 곳에 톱질을 했다 . 그 나무 조각은 지금 얼마나 길어요 ?,"[1, 2, 3, 11, 12, 13, 22, 23, 24]"
한 가게가 number0개의 오렌지를 쓰레기통에 가지고 있었다 . 만약 그들이 number1개의 오래된 오렌지를 버리고 number2개의 새 오렌지를 쓰레기통에 넣는다면 얼마나 많은 오렌지가 쓰레기통에 있을 것인가 ?,34.0 20.0 13.0,- + number0 number2 number1,27.0,"[1, 2, 3, 9, 10, 11, 13, 14, 15, 22, 23, 24]",A store had number0 oranges in a bin . If they threw away number1 of the old ones and put number2 new ones in the bin,how many would be in the bin ?,A store had 3730 oranges in a bin . If they threw away 3731 of the old ones and put 3732 new ones in the bin how many would be in the bin ?,한 가게가 3730개의 오렌지를 쓰레기통에 가지고 있었다. 만약 그들이 3731개의 오래된 오렌지를 버리고 3732개의 새 오렌지를 쓰레기통에 넣는다면 얼마나 많은 오렌지가 쓰레기통에 있을 것인가?,한 가게가 number0개의 오렌지를 쓰레기통에 가지고 있었다 . 만약 그들이 number1개의 오래된 오렌지를 버리고 number2개의 새 오렌지를 쓰레기통에 넣는다면 얼마나 많은 오렌지가 쓰레기통에 있을 것인가 ?,"[1, 2, 3, 9, 10, 11, 13, 14, 15, 22, 23, 24]"
서희는 number0권의 책을 가지고 있다 . 지민은 number1권의 책을 가지고 있다 . 그들은 몇 권의 책을 함께 가지고 있나요 ?,22.0 20.0,+ number0 number1,42.0,"[0, 1, 2, 6, 7, 8, 16, 17, 18]",Tim has number0 books . Mike has number1 books .,How many books do they have together ?,Anderson has 3730 books . Cyndia has 3731 books . How many books do they have together ?,앤더슨은 3730권의 책을 가지고 있다. 신디아는 3731권의 책을 가지고 있다. 그들은 몇 권의 책을 함께 가지고 있나요?,서희는 number0권의 책을 가지고 있다 . 지민은 number1권의 책을 가지고 있다 . 그들은 몇 권의 책을 함께 가지고 있나요 ?,"[0, 1, 2, 6, 7, 8, 16, 17, 18]"
유나는 그녀의 은행에 number0 dimes를 가지고 있었다 . 그녀의 아버지는 그녀에게 number1 dimes를 주었고 그녀의 어머니는 그녀에게 number2 dimes를 주었다 . 유나는 지금 몇 개의 주사위를 가지고 있습니까 ?,7.0 8.0 4.0,+ + number0 number1 number2,19.0,"[2, 3, 4, 10, 11, 12, 16, 17, 18, 25, 26, 27]",Melanie had number0 dimes in her bank . Her dad gave her number1 dimes and her mother gave her number2 dimes .,How many dimes does Melanie have now ?,Anderson had 3730 dimes in her bank . Her dad gave her 3731 dimes and her mother gave her 3732 dimes . How many dimes does Anderson have now ?,앤더슨은 그녀의 은행에 3730 dimes를 가지고 있었다. 그녀의 아버지는 그녀에게 3731 dimes를 주었고 그녀의 어머니는 그녀에게 3732 dimes를 주었다. 앤더슨은 지금 몇 개의 주사위를 가지고 있습니까?,유나는 그녀의 은행에 number0 dimes를 가지고 있었다 . 그녀의 아버지는 그녀에게 number1 dimes를 주었고 그녀의 어머니는 그녀에게 number2 dimes를 주었다 . 유나는 지금 몇 개의 주사위를 가지고 있습니까 ?,"[2, 3, 4, 10, 11, 12, 16, 17, 18, 25, 26, 27]"
자동차는 number1시간 동안 number0km를 여행했다 . 그것의 평균 속도는 얼마였습니까 ?,715.0 11.0,/ number0 number1,65.0,"[0, 1, 2, 3, 4, 7, 8, 9]",A car traveled number0 kilometers in number1 hours .,What was its average speed ?,A car traveled 3730 kilometers in 3731 hours . What was its average speed ?,자동차는 3731시간 동안 3730km를 여행했다. 그것의 평균 속도는 얼마였습니까?,자동차는 number1시간 동안 number0km를 여행했다 . 그것의 평균 속도는 얼마였습니까 ?,"[0, 1, 2, 3, 4, 7, 8, 9]"
공원에는 현재 number0그루의 개나무가 있다 . 공원 근로자들은 오늘 number1그루의 개나무와 내일 number2그루의 개나무들을 심을 것이다 . 일꾼들이 일을 마치면 공원에는 몇 그루의 개나무가 있을까 ?,7.0 3.0 2.0,+ + number0 number1 number2,12.0,"[1, 2, 3, 8, 9, 10, 11, 12, 13, 22, 23, 24]",There are number0 dogwood trees currently in the park . Park workers will plant number1 dogwood trees today and number2 dogwood trees tomorrow .,How many dogwood trees will the park have when the workers are finished ?,There are 3730 dogwood trees currently in the park . Park workers will plant 3731 dogwood trees today and 3732 dogwood trees tomorrow . How many dogwood trees will the park have when the workers are finished ?,공원에는 현재 3730그루의 개나무가 있다. 공원 근로자들은 오늘 3731그루의 개나무와 내일 3732그루의 개나무들을 심을 것이다. 일꾼들이 일을 마치면 공원에는 몇 그루의 개나무가 있을까?,공원에는 현재 number0그루의 개나무가 있다 . 공원 근로자들은 오늘 number1그루의 개나무와 내일 number2그루의 개나무들을 심을 것이다 . 일꾼들이 일을 마치면 공원에는 몇 그루의 개나무가 있을까 ?,"[1, 2, 3, 8, 9, 10, 11, 12, 13, 22, 23, 24]"
각 상자에는 number0개의 병뚜껑이 있습니다 . number1박스에 병뚜껑이 몇 개 있습니까 ?,9.0 6.0,* number0 number1,54.0,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",There are number0 bottle caps in each box .,How many bottle caps are in number1 boxes ?,There are 3730 bottle caps in each box . How many bottle caps are in 3731 boxes ?,각 상자에는 3730개의 병뚜껑이 있습니다. 3731박스에 병뚜껑이 몇 개 있습니까?,각 상자에는 number0개의 병뚜껑이 있습니다 . number1박스에 병뚜껑이 몇 개 있습니까 ?,"[1, 2, 3, 5, 6, 7, 8, 9, 10]"
"민우는 책꽂이에 정확히 number0개의 책이 있도록 책장을 정리하고 있었습니다 . 만약 그녀가 미스터리 서적으로 number1개의 책꽂이와 그림책으로 number2개의 책꽃이를 가지고 있다면 , 그녀는 총 몇권의 책을 가지고 있었습니까 ?",9.0 3.0 5.0,* number0 + number1 number2,72.0,"[2, 3, 4, 13, 14, 15, 16, 17, 18, 25, 26, 27]","Gwen was organizing her book case making sure each of the shelves had exactly number0 books on it . If she had number1 shelves of mystery books and number2 shelves of picture books ,",how many books did she have total ?,"Anderson was organizing her book case making sure each of the shelves had exactly 3730 books on it . If she had 3731 shelves of mystery books and 3732 shelves of picture books , how many books did she have total ?","앤더슨은 책꽂이에 정확히 3730개의 책이 있도록 책장을 정리하고 있었습니다. 만약 그녀가 미스터리 서적으로 3731개의 책꽂이와 그림책으로 3732개의 책꽃이를 가지고 있다면, 그녀는 총 몇권의 책을 가지고 있었습니까?","민우는 책꽂이에 정확히 number0개의 책이 있도록 책장을 정리하고 있었습니다 . 만약 그녀가 미스터리 서적으로 number1개의 책꽂이와 그림책으로 number2개의 책꽃이를 가지고 있다면 , 그녀는 총 몇권의 책을 가지고 있었습니까 ?","[2, 3, 4, 13, 14, 15, 16, 17, 18, 25, 26, 27]"
"윤재는 책꽂이에 정확히 number0개의 책이 있도록 책장을 정리하고 있었습니다 . 만약 그녀가 미스터리 서적으로 number1개의 책꽂이와 그림책으로 number2개의 책꽃이를 가지고 있다면 , 그녀는 총 몇권의 책을 가지고 있었습니까 ?",7.0 8.0 2.0,* number0 + number1 number2,70.0,"[2, 3, 4, 13, 14, 15, 16, 17, 18, 25, 26, 27]","Megan was organizing her book case making sure each of the shelves had exactly number0 books on it . If she had number1 shelves of mystery books and number2 shelves of picture books ,",how many books did she have total ?,"Anderson was organizing her book case making sure each of the shelves had exactly 3730 books on it . If she had 3731 shelves of mystery books and 3732 shelves of picture books , how many books did she have total ?","앤더슨은 책꽂이에 정확히 3730개의 책이 있도록 책장을 정리하고 있었습니다. 만약 그녀가 미스터리 서적으로 3731개의 책꽂이와 그림책으로 3732개의 책꽃이를 가지고 있다면, 그녀는 총 몇권의 책을 가지고 있었습니까?","윤재는 책꽂이에 정확히 number0개의 책이 있도록 책장을 정리하고 있었습니다 . 만약 그녀가 미스터리 서적으로 number1개의 책꽂이와 그림책으로 number2개의 책꽃이를 가지고 있다면 , 그녀는 총 몇권의 책을 가지고 있었습니까 ?","[2, 3, 4, 13, 14, 15, 16, 17, 18, 25, 26, 27]"
"지민은 number0컵의 호두를 trail mix의 한 묶음에 더했습니다 . 나중에 , 그녀는 number1컵의 아몬드를 더했습니다 . 지민은 총 몇 컵의 견과류를 트레일에 섞었는가 ?",0.25 0.25,+ number0 number0,0.5,"[0, 1, 2, 11, 12, 13, 20, 21, 22]","Karen added number0 cup of walnuts to a batch of trail mix . Later , she added number1 cup of almonds .",How many cups of nuts did Karen put in the trail mix in all ?,"Anderson added 3730 cup of walnuts to a batch of trail mix . Later , she added 3731 cup of almonds . How many cups of nuts did Anderson put in the trail mix in all ?","Anderson은 3730컵의 호두를 trail mix의 한 묶음에 더했습니다. 나중에, 그녀는 3731컵의 아몬드를 더했습니다. 앤더슨은 총 몇 컵의 견과류를 트레일에 섞었는가?","지민은 number0컵의 호두를 trail mix의 한 묶음에 더했습니다 . 나중에 , 그녀는 number1컵의 아몬드를 더했습니다 . 지민은 총 몇 컵의 견과류를 트레일에 섞었는가 ?","[0, 1, 2, 11, 12, 13, 20, 21, 22]"
number0개의 가위와 number1개의 연필이 서랍안에 있다 . 유나는 number2개의 가위를 서랍안에 놓았다 . 지금 가위는 총 몇 개입니까 ?,39.0 22.0 13.0,+ number0 number2,52.0,"[0, 1, 2, 3, 7, 8, 9, 15, 16, 17]",There are number0 scissors and number1 pencils in the drawer . Dan placed number2 scissors in the drawer .,How many scissors are now there in total ?,There are 3730 scissors and 3731 pencils in the drawer . Anderson placed 3732 scissors in the drawer . How many scissors are now there in total ?,3730개의 가위와 3731개의 연필이 서랍안에 있다. 앤더슨은 3732개의 가위를 서랍안에 놓았다. 지금 가위는 총 몇 개입니까?,number0개의 가위와 number1개의 연필이 서랍안에 있다 . 유나는 number2개의 가위를 서랍안에 놓았다 . 지금 가위는 총 몇 개입니까 ?,"[0, 1, 2, 3, 7, 8, 9, 15, 16, 17]"
유나는 지현과 낚시를 하러 간다 . 유나는 number0마리의 송어를 잡는다 . 지현은 유나보다 number1배나 많은 송어를 잡는다 . 지현은 얼마나 많은 송어를 잡았는가 ?,5.0 2.0,* number0 number1,10.0,"[6, 7, 8, 12, 13, 14, 20, 21, 22]",Sara goes fishing with Melanie . Sara catches number0 trout . Melanie catches number1 times as many trout as Sara .,How many trout did Melanie catch ?,Anderson goes fishing with Cyndia . Anderson catches 3730 trout . Cyndia catches 3731 times as many trout as Anderson . How many trout did Cyndia catch ?,앤더슨은 신디아와 낚시를 하러 간다. 앤더슨은 3730마리의 송어를 잡는다. 신디아는 앤더슨보다 3731배나 많은 송어를 잡는다. 신디아는 얼마나 많은 송어를 잡았는가?,유나는 지현과 낚시를 하러 간다 . 유나는 number0마리의 송어를 잡는다 . 지현은 유나보다 number1배나 많은 송어를 잡는다 . 지현은 얼마나 많은 송어를 잡았는가 ?,"[6, 7, 8, 12, 13, 14, 20, 21, 22]"
지현은 number0개의 구슬을 가지고 있었다 . 그는 number1을 유나에게 주었다 . 그는 몇 명이나 남았어요 ?,87.0 8.0,- number0 number1,79.0,"[0, 1, 2, 6, 7, 8, 12, 13, 14]",Cade had number0 marbles . He gave number1 to Dylan .,How many does he have left ?,Anderson had 3730 marbles . He gave 3731 to Cyndia . How many does he have left ?,앤더슨은 3730개의 구슬을 가지고 있었다. 그는 3731을 신디아에게 주었다. 그는 몇 명이나 남았어요?,지현은 number0개의 구슬을 가지고 있었다 . 그는 number1을 유나에게 주었다 . 그는 몇 명이나 남았어요 ?,"[0, 1, 2, 6, 7, 8, 12, 13, 14]"
"정현의 과학 수업은 실험을 위해 플라스틱 고리의 무게를 쟀다 . 그들은 오렌지 반지의 무게가 number0 온스 , 보라색 반지의 무게가 number1 온스 , 그리고 흰색 반지의 무게가 number2 온스라는 것을 발견했습니다 . 플라스틱 반지의 총 무게는 얼마였나요 ?",0.08333333333333333 0.3333333333333333 0.4166666666666667,+ + number0 number1 number2,0.8333333333333334,"[13, 14, 15, 19, 20, 21, 26, 27, 28, 34, 35, 36]","Karin 's science class weighed plastic rings for an experiment . They found that the orange ring weighed number0 ounce , the purple ring weighed number1 ounce , and the white ring weighed number2 ounce .",What was the total weight of the plastic rings ?,"Anderson 's science class weighed plastic rings for an experiment . They found that the orange ring weighed 3730 ounce , the purple ring weighed 3731 ounce , and the white ring weighed 3732 ounce . What was the total weight of the plastic rings ?","앤더슨의 과학 수업은 실험을 위해 플라스틱 고리의 무게를 쟀다. 그들은 오렌지 반지의 무게가 3730 온스, 보라색 반지의 무게가 3731 온스, 그리고 흰색 반지의 무게가 3732 온스라는 것을 발견했습니다. 플라스틱 반지의 총 무게는 얼마였나요?","정현의 과학 수업은 실험을 위해 플라스틱 고리의 무게를 쟀다 . 그들은 오렌지 반지의 무게가 number0 온스 , 보라색 반지의 무게가 number1 온스 , 그리고 흰색 반지의 무게가 number2 온스라는 것을 발견했습니다 . 플라스틱 반지의 총 무게는 얼마였나요 ?","[13, 14, 15, 19, 20, 21, 26, 27, 28, 34, 35, 36]"
